Trackpoint	52 30.757 13 22.426	11/11/2011 12:17:41 	69 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.759 13 22.433	11/11/2011 12:17:43 	68 m			9 m	0:00:02	16 kph	68° true
Trackpoint	52 30.759 13 22.440	11/11/2011 12:17:45 	68 m			8 m	0:00:02	15 kph	90° true
Trackpoint	52 30.758 13 22.445	11/11/2011 12:17:47 	69 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.759 13 22.450	11/11/2011 12:17:49 	70 m			6 m	0:00:02	11 kph	80° true
Trackpoint	52 30.759 13 22.455	11/11/2011 12:17:51 	71 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.758 13 22.460	11/11/2011 12:17:54 	71 m			6 m	0:00:03	7 kph	100° true
Trackpoint	52 30.757 13 22.464	11/11/2011 12:17:56 	71 m			5 m	0:00:02	8 kph	119° true
Trackpoint	52 30.755 13 22.468	11/11/2011 12:17:58 	70 m			7 m	0:00:02	12 kph	133° true
Trackpoint	52 30.754 13 22.474	11/11/2011 12:18:00 	71 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 30.754 13 22.478	11/11/2011 12:18:02 	71 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.753 13 22.484	11/11/2011 12:18:05 	69 m			7 m	0:00:03	8 kph	99° true
Trackpoint	52 30.751 13 22.490	11/11/2011 12:18:07 	70 m			7 m	0:00:02	13 kph	119° true
Trackpoint	52 30.751 13 22.495	11/11/2011 12:18:09 	71 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.751 13 22.500	11/11/2011 12:18:11 	71 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.753 13 22.502	11/11/2011 12:18:13 	72 m			5 m	0:00:02	9 kph	25° true
Trackpoint	52 30.756 13 22.503	11/11/2011 12:18:15 	71 m			6 m	0:00:02	10 kph	14° true
Trackpoint	52 30.760 13 22.503	11/11/2011 12:18:17 	71 m			7 m	0:00:02	12 kph	0° true
Trackpoint	52 30.763 13 22.502	11/11/2011 12:18:19 	70 m			7 m	0:00:02	12 kph	349° true
Trackpoint	52 30.766 13 22.500	11/11/2011 12:18:21 	71 m			6 m	0:00:02	11 kph	340° true
Trackpoint	52 30.770 13 22.502	11/11/2011 12:18:23 	66 m			7 m	0:00:02	13 kph	17° true
Trackpoint	52 30.772 13 22.505	11/11/2011 12:18:26 	67 m			6 m	0:00:03	7 kph	37° true
Trackpoint	52 30.774 13 22.508	11/11/2011 12:18:28 	67 m			5 m	0:00:02	9 kph	45° true
Trackpoint	52 30.775 13 22.512	11/11/2011 12:18:30 	67 m			5 m	0:00:02	9 kph	65° true
Trackpoint	52 30.776 13 22.517	11/11/2011 12:18:33 	74 m			6 m	0:00:03	7 kph	80° true
Trackpoint	52 30.777 13 22.522	11/11/2011 12:18:35 	76 m			5 m	0:00:02	9 kph	65° true
Trackpoint	52 30.779 13 22.526	11/11/2011 12:18:37 	76 m			6 m	0:00:02	11 kph	58° true
Trackpoint	52 30.779 13 22.532	11/11/2011 12:18:40 	73 m			7 m	0:00:03	8 kph	81° true
Trackpoint	52 30.776 13 22.537	11/11/2011 12:18:43 	73 m			7 m	0:00:03	9 kph	140° true
Trackpoint	52 30.775 13 22.540	11/11/2011 12:18:45 	73 m			5 m	0:00:02	9 kph	129° true
Trackpoint	52 30.772 13 22.546	11/11/2011 12:18:48 	73 m			8 m	0:00:03	9 kph	126° true
Trackpoint	52 30.770 13 22.549	11/11/2011 12:18:50 	75 m			5 m	0:00:02	9 kph	129° true
Trackpoint	52 30.769 13 22.555	11/11/2011 12:18:53 	77 m			8 m	0:00:03	9 kph	116° true
Trackpoint	52 30.767 13 22.559	11/11/2011 12:18:55 	78 m			5 m	0:00:02	9 kph	129° true
Trackpoint	52 30.764 13 22.564	11/11/2011 12:18:58 	79 m			8 m	0:00:03	9 kph	136° true
Trackpoint	52 30.762 13 22.567	11/11/2011 12:19:00 	79 m			5 m	0:00:02	9 kph	129° true
Trackpoint	52 30.760 13 22.572	11/11/2011 12:19:02 	79 m			6 m	0:00:02	11 kph	122° true
Trackpoint	52 30.758 13 22.576	11/11/2011 12:19:04 	79 m			7 m	0:00:02	12 kph	133° true
Trackpoint	52 30.755 13 22.582	11/11/2011 12:19:06 	78 m			8 m	0:00:02	14 kph	126° true
Trackpoint	52 30.754 13 22.586	11/11/2011 12:19:08 	77 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.755 13 22.592	11/11/2011 12:19:10 	77 m			6 m	0:00:02	11 kph	80° true
Trackpoint	52 30.758 13 22.594	11/11/2011 12:19:12 	77 m			6 m	0:00:02	11 kph	26° true
Trackpoint	52 30.761 13 22.597	11/11/2011 12:19:14 	78 m			7 m	0:00:02	13 kph	27° true
Trackpoint	52 30.764 13 22.598	11/11/2011 12:19:16 	78 m			6 m	0:00:02	10 kph	7° true
Trackpoint	52 30.768 13 22.597	11/11/2011 12:19:18 	78 m			7 m	0:00:02	12 kph	354° true
Trackpoint	52 30.772 13 22.598	11/11/2011 12:19:20 	78 m			7 m	0:00:02	12 kph	6° true
Trackpoint	52 30.775 13 22.600	11/11/2011 12:19:22 	78 m			7 m	0:00:02	13 kph	17° true
Trackpoint	52 30.779 13 22.602	11/11/2011 12:19:24 	78 m			7 m	0:00:02	13 kph	22° true
Trackpoint	52 30.781 13 22.602	11/11/2011 12:19:26 	78 m			4 m	0:00:02	8 kph	0° true
Trackpoint	52 30.785 13 22.603	11/11/2011 12:19:29 	78 m			8 m	0:00:03	9 kph	10° true
Trackpoint	52 30.789 13 22.603	11/11/2011 12:19:31 	76 m			7 m	0:00:02	12 kph	0° true
Trackpoint	52 30.791 13 22.598	11/11/2011 12:19:33 	74 m			6 m	0:00:02	11 kph	302° true
Trackpoint	52 30.791 13 22.594	11/11/2011 12:19:35 	75 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 30.792 13 22.589	11/11/2011 12:19:37 	76 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 30.793 13 22.584	11/11/2011 12:19:39 	76 m			6 m	0:00:02	11 kph	292° true
Trackpoint	52 30.794 13 22.580	11/11/2011 12:19:41 	76 m			5 m	0:00:02	9 kph	295° true
Trackpoint	52 30.796 13 22.576	11/11/2011 12:19:43 	76 m			5 m	0:00:02	9 kph	295° true
Trackpoint	52 30.797 13 22.571	11/11/2011 12:19:45 	76 m			6 m	0:00:02	10 kph	305° true
Trackpoint	52 30.797 13 22.566	11/11/2011 12:19:48 	77 m			6 m	0:00:03	7 kph	270° true
Trackpoint	52 30.795 13 22.562	11/11/2011 12:19:50 	80 m			6 m	0:00:02	11 kph	222° true
Trackpoint	52 30.793 13 22.559	11/11/2011 12:19:52 	81 m			5 m	0:00:02	9 kph	231° true
Trackpoint	52 30.793 13 22.553	11/11/2011 12:19:54 	78 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 30.794 13 22.549	11/11/2011 12:19:56 	76 m			5 m	0:00:02	9 kph	309° true
Trackpoint	52 30.793 13 22.543	11/11/2011 12:19:59 	74 m			7 m	0:00:03	9 kph	252° true
Trackpoint	52 30.794 13 22.549	11/11/2011 12:20:04 	71 m			6 m	0:00:05	4 kph	80° true
Trackpoint	52 30.796 13 22.555	11/11/2011 12:20:07 	67 m			8 m	0:00:03	10 kph	57° true
Trackpoint	52 30.800 13 22.558	11/11/2011 12:20:10 	66 m			7 m	0:00:03	9 kph	27° true
Trackpoint	52 30.797 13 22.553	11/11/2011 12:20:11 	67 m			7 m	0:00:01	26 kph	220° true
Trackpoint	52 30.795 13 22.550	11/11/2011 12:20:13 	67 m			5 m	0:00:02	9 kph	231° true
Trackpoint	52 30.793 13 22.546	11/11/2011 12:20:15 	68 m			6 m	0:00:02	10 kph	235° true
Trackpoint	52 30.791 13 22.542	11/11/2011 12:20:17 	68 m			5 m	0:00:02	9 kph	231° true
Trackpoint	52 30.789 13 22.538	11/11/2011 12:20:19 	69 m			6 m	0:00:02	11 kph	222° true
Trackpoint	52 30.787 13 22.535	11/11/2011 12:20:21 	70 m			6 m	0:00:02	10 kph	217° true
Trackpoint	52 30.784 13 22.529	11/11/2011 12:20:24 	74 m			8 m	0:00:03	10 kph	237° true
Trackpoint	52 30.781 13 22.525	11/11/2011 12:20:26 	75 m			8 m	0:00:02	14 kph	224° true
Trackpoint	52 30.779 13 22.519	11/11/2011 12:20:28 	76 m			7 m	0:00:02	13 kph	241° true
Trackpoint	52 30.778 13 22.514	11/11/2011 12:20:31 	76 m			7 m	0:00:03	8 kph	241° true
Trackpoint	52 30.776 13 22.508	11/11/2011 12:20:34 	76 m			7 m	0:00:03	9 kph	252° true
Trackpoint	52 30.774 13 22.504	11/11/2011 12:20:35 	78 m			7 m	0:00:01	23 kph	227° true
Trackpoint	52 30.773 13 22.499	11/11/2011 12:20:37 	78 m			5 m	0:00:02	9 kph	245° true
Trackpoint	52 30.772 13 22.495	11/11/2011 12:20:39 	78 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 30.770 13 22.490	11/11/2011 12:20:41 	78 m			6 m	0:00:02	10 kph	235° true
Trackpoint	52 30.769 13 22.486	11/11/2011 12:20:43 	78 m			5 m	0:00:02	9 kph	245° true
Trackpoint	52 30.767 13 22.482	11/11/2011 12:20:45 	78 m			6 m	0:00:02	10 kph	235° true
Trackpoint	52 30.766 13 22.476	11/11/2011 12:20:47 	78 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 30.764 13 22.471	11/11/2011 12:20:50 	78 m			7 m	0:00:03	8 kph	241° true
Trackpoint	52 30.764 13 22.466	11/11/2011 12:20:52 	77 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 30.763 13 22.459	11/11/2011 12:20:54 	77 m			8 m	0:00:02	14 kph	253° true
Trackpoint	52 30.763 13 22.453	11/11/2011 12:20:57 	76 m			7 m	0:00:03	8 kph	270° true
Trackpoint	52 30.761 13 22.448	11/11/2011 12:20:59 	76 m			6 m	0:00:02	12 kph	250° true
Trackpoint	52 30.761 13 22.443	11/11/2011 12:21:01 	76 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 30.762 13 22.437	11/11/2011 12:21:03 	78 m			7 m	0:00:02	12 kph	279° true
Trackpoint	52 30.762 13 22.432	11/11/2011 12:21:05 	78 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 30.763 13 22.425	11/11/2011 12:21:07 	78 m			8 m	0:00:02	14 kph	287° true
Trackpoint	52 30.764 13 22.420	11/11/2011 12:21:09 	78 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 30.764 13 22.415	11/11/2011 12:21:11 	80 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 30.766 13 22.409	11/11/2011 12:21:13 	80 m			6 m	0:00:02	12 kph	290° true
Trackpoint	52 30.767 13 22.405	11/11/2011 12:21:15 	80 m			5 m	0:00:02	9 kph	295° true
Trackpoint	52 30.768 13 22.399	11/11/2011 12:21:17 	80 m			7 m	0:00:02	13 kph	288° true
Trackpoint	52 30.769 13 22.394	11/11/2011 12:21:19 	80 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 30.769 13 22.390	11/11/2011 12:21:21 	80 m			5 m	0:00:02	9 kph	283° true
Trackpoint	52 30.769 13 22.385	11/11/2011 12:21:23 	80 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 30.770 13 22.379	11/11/2011 12:21:25 	81 m			6 m	0:00:02	12 kph	290° true
Trackpoint	52 30.771 13 22.375	11/11/2011 12:21:27 	81 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 30.773 13 22.370	11/11/2011 12:21:29 	79 m			6 m	0:00:02	11 kph	302° true
Trackpoint	52 30.774 13 22.366	11/11/2011 12:21:31 	77 m			5 m	0:00:02	9 kph	295° true
Trackpoint	52 30.775 13 22.360	11/11/2011 12:21:33 	78 m			7 m	0:00:02	13 kph	288° true
Trackpoint	52 30.776 13 22.355	11/11/2011 12:21:35 	78 m			6 m	0:00:02	11 kph	292° true
Trackpoint	52 30.778 13 22.350	11/11/2011 12:21:37 	76 m			6 m	0:00:02	11 kph	292° true
Trackpoint	52 30.779 13 22.345	11/11/2011 12:21:40 	76 m			7 m	0:00:03	8 kph	299° true
Trackpoint	52 30.782 13 22.343	11/11/2011 12:21:43 	76 m			5 m	0:00:03	6 kph	343° true
Trackpoint	52 30.785 13 22.345	11/11/2011 12:21:45 	76 m			7 m	0:00:02	12 kph	11° true
Trackpoint	52 30.790 13 22.346	11/11/2011 12:21:47 	77 m			8 m	0:00:02	14 kph	15° true
Trackpoint	52 30.793 13 22.349	11/11/2011 12:21:49 	77 m			7 m	0:00:02	13 kph	27° true
Trackpoint	52 30.796 13 22.352	11/11/2011 12:21:51 	76 m			7 m	0:00:02	12 kph	31° true
Trackpoint	52 30.797 13 22.357	11/11/2011 12:21:53 	76 m			6 m	0:00:02	11 kph	68° true
Trackpoint	52 30.800 13 22.362	11/11/2011 12:21:55 	76 m			8 m	0:00:02	14 kph	44° true
Trackpoint	52 30.804 13 22.365	11/11/2011 12:21:57 	76 m			7 m	0:00:02	13 kph	27° true
Trackpoint	52 30.808 13 22.365	11/11/2011 12:21:59 	76 m			8 m	0:00:02	14 kph	0° true
Trackpoint	52 30.811 13 22.367	11/11/2011 12:22:01 	78 m			6 m	0:00:02	11 kph	20° true
Trackpoint	52 30.814 13 22.369	11/11/2011 12:22:03 	79 m			6 m	0:00:02	11 kph	20° true
Trackpoint	52 30.817 13 22.370	11/11/2011 12:22:05 	80 m			6 m	0:00:02	10 kph	14° true
Trackpoint	52 30.821 13 22.372	11/11/2011 12:22:07 	80 m			7 m	0:00:02	13 kph	17° true
Trackpoint	52 30.824 13 22.373	11/11/2011 12:22:09 	80 m			6 m	0:00:02	10 kph	14° true
Trackpoint	52 30.827 13 22.375	11/11/2011 12:22:11 	79 m			6 m	0:00:02	11 kph	20° true
Trackpoint	52 30.831 13 22.376	11/11/2011 12:22:13 	79 m			8 m	0:00:02	14 kph	10° true
Trackpoint	52 30.833 13 22.378	11/11/2011 12:22:15 	81 m			5 m	0:00:02	9 kph	31° true
Trackpoint	52 30.836 13 22.380	11/11/2011 12:22:17 	82 m			6 m	0:00:02	11 kph	20° true
Trackpoint	52 30.839 13 22.381	11/11/2011 12:22:19 	82 m			5 m	0:00:02	8 kph	17° true
Trackpoint	52 30.842 13 22.380	11/11/2011 12:22:21 	82 m			6 m	0:00:02	10 kph	346° true
Trackpoint	52 30.844 13 22.375	11/11/2011 12:22:23 	81 m			7 m	0:00:02	13 kph	299° true
Trackpoint	52 30.846 13 22.374	11/11/2011 12:22:24 	75 m			5 m	0:00:01	16 kph	351° true
Trackpoint	52 30.850 13 22.371	11/11/2011 12:22:26 	71 m			7 m	0:00:02	13 kph	333° true
Trackpoint	52 30.853 13 22.369	11/11/2011 12:22:28 	68 m			6 m	0:00:02	11 kph	340° true
Trackpoint	52 30.856 13 22.371	11/11/2011 12:22:31 	67 m			7 m	0:00:03	8 kph	17° true
Trackpoint	52 30.859 13 22.375	11/11/2011 12:22:34 	67 m			7 m	0:00:03	8 kph	36° true
Trackpoint	52 30.860 13 22.379	11/11/2011 12:22:36 	65 m			5 m	0:00:02	9 kph	65° true
Trackpoint	52 30.862 13 22.384	11/11/2011 12:22:38 	65 m			6 m	0:00:02	11 kph	68° true
Trackpoint	52 30.863 13 22.388	11/11/2011 12:22:40 	65 m			6 m	0:00:02	11 kph	58° true
Trackpoint	52 30.866 13 22.390	11/11/2011 12:22:42 	65 m			5 m	0:00:02	9 kph	25° true
Trackpoint	52 30.869 13 22.391	11/11/2011 12:22:44 	65 m			6 m	0:00:02	10 kph	7° true
Trackpoint	52 30.872 13 22.393	11/11/2011 12:22:46 	64 m			6 m	0:00:02	11 kph	26° true
Trackpoint	52 30.875 13 22.396	11/11/2011 12:22:48 	64 m			6 m	0:00:02	11 kph	26° true
Trackpoint	52 30.877 13 22.398	11/11/2011 12:22:50 	64 m			5 m	0:00:02	9 kph	31° true
Trackpoint	52 30.879 13 22.400	11/11/2011 12:22:52 	64 m			4 m	0:00:02	8 kph	39° true
Trackpoint	52 30.882 13 22.402	11/11/2011 12:22:54 	64 m			6 m	0:00:02	10 kph	14° true
Trackpoint	52 30.886 13 22.403	11/11/2011 12:22:56 	64 m			7 m	0:00:02	13 kph	17° true
Trackpoint	52 30.888 13 22.407	11/11/2011 12:22:58 	64 m			6 m	0:00:02	11 kph	42° true
Trackpoint	52 30.890 13 22.406	11/11/2011 12:23:00 	65 m			5 m	0:00:02	8 kph	351° true
Trackpoint	52 30.894 13 22.408	11/11/2011 12:23:02 	65 m			7 m	0:00:02	13 kph	17° true
Trackpoint	52 30.898 13 22.411	11/11/2011 12:23:05 	65 m			8 m	0:00:03	10 kph	19° true
Trackpoint	52 30.902 13 22.412	11/11/2011 12:23:07 	61 m			8 m	0:00:02	14 kph	10° true
Trackpoint	52 30.905 13 22.414	11/11/2011 12:23:09 	61 m			6 m	0:00:02	11 kph	20° true
Trackpoint	52 30.908 13 22.414	11/11/2011 12:23:11 	58 m			6 m	0:00:02	10 kph	7° true
Trackpoint	52 30.912 13 22.416	11/11/2011 12:23:13 	58 m			7 m	0:00:02	13 kph	17° true
Trackpoint	52 30.915 13 22.418	11/11/2011 12:23:15 	58 m			6 m	0:00:02	11 kph	20° true
Trackpoint	52 30.919 13 22.420	11/11/2011 12:23:18 	61 m			7 m	0:00:03	9 kph	22° true
Trackpoint	52 30.921 13 22.421	11/11/2011 12:23:20 	61 m			5 m	0:00:02	8 kph	17° true
Trackpoint	52 30.923 13 22.424	11/11/2011 12:23:23 	67 m			6 m	0:00:03	7 kph	37° true
Trackpoint	52 30.926 13 22.426	11/11/2011 12:23:25 	68 m			5 m	0:00:02	9 kph	25° true
Trackpoint	52 30.929 13 22.427	11/11/2011 12:23:27 	69 m			6 m	0:00:02	10 kph	7° true
Trackpoint	52 30.932 13 22.427	11/11/2011 12:23:30 	72 m			6 m	0:00:03	7 kph	7° true
Trackpoint	52 30.935 13 22.425	11/11/2011 12:23:32 	72 m			7 m	0:00:02	13 kph	338° true
Trackpoint	52 30.934 13 22.420	11/11/2011 12:23:34 	72 m			6 m	0:00:02	12 kph	250° true
Trackpoint	52 30.935 13 22.415	11/11/2011 12:23:36 	70 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 30.935 13 22.409	11/11/2011 12:23:38 	69 m			7 m	0:00:02	12 kph	279° true
Trackpoint	52 30.935 13 22.403	11/11/2011 12:23:40 	70 m			7 m	0:00:02	12 kph	270° true
Trackpoint	52 30.935 13 22.399	11/11/2011 12:23:42 	70 m			5 m	0:00:02	9 kph	257° true
Trackpoint	52 30.935 13 22.394	11/11/2011 12:23:44 	69 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 30.934 13 22.387	11/11/2011 12:23:46 	69 m			8 m	0:00:02	14 kph	253° true
Trackpoint	52 30.937 13 22.384	11/11/2011 12:23:47 	70 m			7 m	0:00:01	23 kph	329° true
Trackpoint	52 30.937 13 22.377	11/11/2011 12:23:49 	69 m			8 m	0:00:02	15 kph	270° true
Trackpoint	52 30.934 13 22.373	11/11/2011 12:23:51 	70 m			7 m	0:00:02	12 kph	227° true
Trackpoint	52 30.932 13 22.367	11/11/2011 12:23:53 	72 m			7 m	0:00:02	13 kph	241° true
Trackpoint	52 30.934 13 22.363	11/11/2011 12:23:55 	72 m			5 m	0:00:02	9 kph	295° true
Trackpoint	52 30.932 13 22.358	11/11/2011 12:23:57 	72 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 30.932 13 22.354	11/11/2011 12:23:59 	73 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 30.931 13 22.349	11/11/2011 12:24:01 	73 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 30.929 13 22.344	11/11/2011 12:24:03 	73 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 30.929 13 22.339	11/11/2011 12:24:05 	74 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 30.929 13 22.333	11/11/2011 12:24:07 	73 m			7 m	0:00:02	12 kph	270° true
Trackpoint	52 30.929 13 22.328	11/11/2011 12:24:09 	75 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 30.930 13 22.324	11/11/2011 12:24:11 	76 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 30.931 13 22.318	11/11/2011 12:24:14 	76 m			6 m	0:00:03	8 kph	290° true
Trackpoint	52 30.930 13 22.312	11/11/2011 12:24:16 	77 m			8 m	0:00:02	14 kph	253° true
Trackpoint	52 30.929 13 22.306	11/11/2011 12:24:18 	76 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 30.929 13 22.300	11/11/2011 12:24:20 	76 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.926 13 22.294	11/11/2011 12:24:22 	72 m			9 m	0:00:02	16 kph	239° true
Trackpoint	52 30.926 13 22.286	11/11/2011 12:24:24 	71 m			9 m	0:00:02	16 kph	263° true
Trackpoint	52 30.926 13 22.279	11/11/2011 12:24:26 	72 m			7 m	0:00:02	13 kph	270° true
Trackpoint	52 30.926 13 22.273	11/11/2011 12:24:28 	71 m			7 m	0:00:02	12 kph	270° true
Trackpoint	52 30.925 13 22.264	11/11/2011 12:24:30 	72 m			10 m	0:00:02	18 kph	264° true
Trackpoint	52 30.925 13 22.258	11/11/2011 12:24:32 	73 m			7 m	0:00:02	13 kph	270° true
Trackpoint	52 30.925 13 22.252	11/11/2011 12:24:34 	74 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 30.925 13 22.246	11/11/2011 12:24:36 	74 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 30.923 13 22.242	11/11/2011 12:24:38 	72 m			5 m	0:00:02	9 kph	245° true
Trackpoint	52 30.919 13 22.240	11/11/2011 12:24:40 	72 m			9 m	0:00:02	16 kph	193° true
Trackpoint	52 30.916 13 22.239	11/11/2011 12:24:42 	73 m			5 m	0:00:02	8 kph	197° true
Trackpoint	52 30.913 13 22.235	11/11/2011 12:24:44 	73 m			7 m	0:00:02	13 kph	220° true
Trackpoint	52 30.909 13 22.232	11/11/2011 12:24:46 	72 m			8 m	0:00:02	15 kph	203° true
Trackpoint	52 30.905 13 22.230	11/11/2011 12:24:48 	72 m			7 m	0:00:02	13 kph	197° true
Trackpoint	52 30.901 13 22.229	11/11/2011 12:24:50 	73 m			8 m	0:00:02	14 kph	185° true
Trackpoint	52 30.898 13 22.229	11/11/2011 12:24:52 	72 m			6 m	0:00:02	10 kph	180° true
Trackpoint	52 30.895 13 22.229	11/11/2011 12:24:54 	72 m			7 m	0:00:02	12 kph	186° true
Trackpoint	52 30.892 13 22.228	11/11/2011 12:24:56 	72 m			6 m	0:00:02	10 kph	194° true
Trackpoint	52 30.888 13 22.227	11/11/2011 12:24:58 	72 m			7 m	0:00:02	12 kph	186° true
Trackpoint	52 30.884 13 22.226	11/11/2011 12:25:00 	72 m			7 m	0:00:02	12 kph	186° true
Trackpoint	52 30.881 13 22.224	11/11/2011 12:25:02 	72 m			6 m	0:00:02	11 kph	206° true
Trackpoint	52 30.879 13 22.222	11/11/2011 12:25:04 	72 m			5 m	0:00:02	9 kph	211° true
Trackpoint	52 30.877 13 22.218	11/11/2011 12:25:06 	72 m			5 m	0:00:02	9 kph	231° true
Trackpoint	52 30.875 13 22.216	11/11/2011 12:25:08 	72 m			5 m	0:00:02	9 kph	211° true
Trackpoint	52 30.872 13 22.214	11/11/2011 12:25:10 	72 m			6 m	0:00:02	11 kph	200° true
