Trackpoint	52 30.757 13 22.389	11/11/2011 12:17:29 	68 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.758 13 22.396	11/11/2011 12:17:32 	69 m			8 m	0:00:03	9 kph	82° true
Trackpoint	52 30.757 13 22.400	11/11/2011 12:17:34 	70 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.758 13 22.405	11/11/2011 12:17:36 	71 m			6 m	0:00:02	10 kph	78° true
Trackpoint	52 30.758 13 22.410	11/11/2011 12:17:38 	71 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.758 13 22.415	11/11/2011 12:17:40 	71 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.758 13 22.420	11/11/2011 12:17:42 	72 m			6 m	0:00:02	11 kph	80° true
Trackpoint	52 30.760 13 22.427	11/11/2011 12:17:44 	72 m			8 m	0:00:02	15 kph	75° true
Trackpoint	52 30.761 13 22.433	11/11/2011 12:17:46 	72 m			7 m	0:00:02	13 kph	72° true
Trackpoint	52 30.762 13 22.439	11/11/2011 12:17:47 	71 m			6 m	0:00:01	23 kph	70° true
Trackpoint	52 30.763 13 22.444	11/11/2011 12:17:48 	72 m			6 m	0:00:01	22 kph	80° true
Trackpoint	52 30.763 13 22.450	11/11/2011 12:17:50 	71 m			6 m	0:00:02	11 kph	80° true
Trackpoint	52 30.763 13 22.456	11/11/2011 12:17:52 	71 m			7 m	0:00:02	12 kph	99° true
Trackpoint	52 30.760 13 22.460	11/11/2011 12:17:54 	70 m			7 m	0:00:02	12 kph	133° true
Trackpoint	52 30.758 13 22.463	11/11/2011 12:17:56 	68 m			6 m	0:00:02	11 kph	138° true
Trackpoint	52 30.756 13 22.468	11/11/2011 12:17:58 	68 m			6 m	0:00:02	10 kph	125° true
Trackpoint	52 30.755 13 22.472	11/11/2011 12:18:00 	68 m			5 m	0:00:02	9 kph	115° true
Trackpoint	52 30.753 13 22.477	11/11/2011 12:18:02 	68 m			6 m	0:00:02	11 kph	122° true
Trackpoint	52 30.752 13 22.482	11/11/2011 12:18:04 	69 m			6 m	0:00:02	12 kph	110° true
Trackpoint	52 30.751 13 22.487	11/11/2011 12:18:06 	69 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.750 13 22.492	11/11/2011 12:18:08 	68 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 30.751 13 22.497	11/11/2011 12:18:11 	67 m			6 m	0:00:03	7 kph	78° true
Trackpoint	52 30.752 13 22.493	11/11/2011 12:18:17 	67 m			6 m	0:00:06	3 kph	305° true
Trackpoint	52 30.756 13 22.489	11/11/2011 12:18:21 	66 m			8 m	0:00:04	7 kph	329° true
Trackpoint	52 30.759 13 22.490	11/11/2011 12:18:22 	66 m			6 m	0:00:01	21 kph	14° true
Trackpoint	52 30.762 13 22.491	11/11/2011 12:18:23 	67 m			6 m	0:00:01	20 kph	7° true
Trackpoint	52 30.764 13 22.492	11/11/2011 12:18:24 	67 m			5 m	0:00:01	17 kph	17° true
Trackpoint	52 30.768 13 22.496	11/11/2011 12:18:26 	68 m			8 m	0:00:02	14 kph	31° true
Trackpoint	52 30.770 13 22.499	11/11/2011 12:18:28 	68 m			6 m	0:00:02	10 kph	37° true
Trackpoint	52 30.772 13 22.504	11/11/2011 12:18:30 	68 m			7 m	0:00:02	13 kph	61° true
Trackpoint	52 30.775 13 22.510	11/11/2011 12:18:32 	67 m			8 m	0:00:02	14 kph	54° true
Trackpoint	52 30.776 13 22.513	11/11/2011 12:18:34 	67 m			5 m	0:00:02	9 kph	51° true
Trackpoint	52 30.778 13 22.517	11/11/2011 12:18:36 	67 m			6 m	0:00:02	10 kph	55° true
Trackpoint	52 30.779 13 22.524	11/11/2011 12:18:39 	68 m			8 m	0:00:03	9 kph	82° true
Trackpoint	52 30.779 13 22.531	11/11/2011 12:18:42 	67 m			8 m	0:00:03	10 kph	90° true
Trackpoint	52 30.776 13 22.536	11/11/2011 12:18:44 	66 m			7 m	0:00:02	13 kph	129° true
Trackpoint	52 30.774 13 22.541	11/11/2011 12:18:46 	65 m			8 m	0:00:02	14 kph	126° true
Trackpoint	52 30.773 13 22.547	11/11/2011 12:18:48 	65 m			6 m	0:00:02	12 kph	110° true
Trackpoint	52 30.771 13 22.550	11/11/2011 12:18:50 	65 m			5 m	0:00:02	9 kph	129° true
Trackpoint	52 30.769 13 22.554	11/11/2011 12:18:52 	65 m			6 m	0:00:02	11 kph	138° true
Trackpoint	52 30.767 13 22.558	11/11/2011 12:18:54 	66 m			6 m	0:00:02	10 kph	125° true
Trackpoint	52 30.765 13 22.565	11/11/2011 12:18:57 	68 m			8 m	0:00:03	10 kph	114° true
Trackpoint	52 30.763 13 22.570	11/11/2011 12:19:00 	67 m			6 m	0:00:03	8 kph	122° true
Trackpoint	52 30.761 13 22.576	11/11/2011 12:19:02 	67 m			8 m	0:00:02	15 kph	123° true
Trackpoint	52 30.759 13 22.580	11/11/2011 12:19:04 	66 m			6 m	0:00:02	11 kph	122° true
Trackpoint	52 30.757 13 22.586	11/11/2011 12:19:06 	65 m			7 m	0:00:02	13 kph	119° true
Trackpoint	52 30.757 13 22.591	11/11/2011 12:19:08 	65 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 30.758 13 22.596	11/11/2011 12:19:10 	67 m			6 m	0:00:02	11 kph	68° true
Trackpoint	52 30.761 13 22.597	11/11/2011 12:19:14 	67 m			6 m	0:00:04	5 kph	14° true
Trackpoint	52 30.764 13 22.597	11/11/2011 12:19:17 	66 m			7 m	0:00:03	8 kph	354° true
Trackpoint	52 30.768 13 22.597	11/11/2011 12:19:19 	66 m			7 m	0:00:02	12 kph	0° true
Trackpoint	52 30.772 13 22.597	11/11/2011 12:19:21 	65 m			7 m	0:00:02	12 kph	6° true
Trackpoint	52 30.775 13 22.598	11/11/2011 12:19:23 	66 m			6 m	0:00:02	10 kph	7° true
Trackpoint	52 30.778 13 22.598	11/11/2011 12:19:25 	66 m			6 m	0:00:02	10 kph	0° true
Trackpoint	52 30.782 13 22.598	11/11/2011 12:19:27 	67 m			8 m	0:00:02	14 kph	5° true
Trackpoint	52 30.785 13 22.600	11/11/2011 12:19:30 	68 m			6 m	0:00:03	7 kph	14° true
Trackpoint	52 30.788 13 22.600	11/11/2011 12:19:34 	70 m			6 m	0:00:04	5 kph	0° true
Trackpoint	52 30.790 13 22.596	11/11/2011 12:19:36 	70 m			6 m	0:00:02	11 kph	318° true
Trackpoint	52 30.792 13 22.591	11/11/2011 12:19:39 	71 m			7 m	0:00:03	8 kph	299° true
Trackpoint	52 30.794 13 22.586	11/11/2011 12:19:41 	71 m			6 m	0:00:02	10 kph	305° true
Trackpoint	52 30.795 13 22.580	11/11/2011 12:19:43 	71 m			7 m	0:00:02	13 kph	288° true
Trackpoint	52 30.794 13 22.573	11/11/2011 12:19:45 	71 m			8 m	0:00:02	15 kph	262° true
Trackpoint	52 30.793 13 22.566	11/11/2011 12:19:47 	69 m			9 m	0:00:02	16 kph	248° true
Trackpoint	52 30.794 13 22.562	11/11/2011 12:19:49 	71 m			5 m	0:00:02	9 kph	309° true
Trackpoint	52 30.798 13 22.561	11/11/2011 12:19:52 	70 m			7 m	0:00:03	8 kph	343° true
Trackpoint	52 30.801 13 22.558	11/11/2011 12:19:55 	70 m			7 m	0:00:03	8 kph	329° true
Trackpoint	52 30.799 13 22.562	11/11/2011 12:20:02 	67 m			6 m	0:00:07	3 kph	125° true
Trackpoint	52 30.797 13 22.558	11/11/2011 12:20:05 	64 m			6 m	0:00:03	7 kph	222° true
Trackpoint	52 30.794 13 22.554	11/11/2011 12:20:09 	64 m			7 m	0:00:04	6 kph	227° true
Trackpoint	52 30.792 13 22.550	11/11/2011 12:20:12 	63 m			6 m	0:00:03	7 kph	222° true
Trackpoint	52 30.790 13 22.545	11/11/2011 12:20:15 	64 m			7 m	0:00:03	8 kph	241° true
Trackpoint	52 30.788 13 22.540	11/11/2011 12:20:17 	65 m			7 m	0:00:02	13 kph	231° true
Trackpoint	52 30.785 13 22.535	11/11/2011 12:20:19 	64 m			7 m	0:00:02	13 kph	231° true
Trackpoint	52 30.782 13 22.532	11/11/2011 12:20:22 	63 m			7 m	0:00:03	8 kph	211° true
Trackpoint	52 30.781 13 22.526	11/11/2011 12:20:25 	65 m			8 m	0:00:03	9 kph	244° true
Trackpoint	52 30.778 13 22.523	11/11/2011 12:20:27 	65 m			6 m	0:00:02	11 kph	222° true
Trackpoint	52 30.776 13 22.517	11/11/2011 12:20:30 	66 m			8 m	0:00:03	10 kph	237° true
Trackpoint	52 30.775 13 22.513	11/11/2011 12:20:32 	66 m			5 m	0:00:02	8 kph	241° true
Trackpoint	52 30.773 13 22.510	11/11/2011 12:20:34 	65 m			5 m	0:00:02	9 kph	231° true
Trackpoint	52 30.770 13 22.504	11/11/2011 12:20:37 	65 m			8 m	0:00:03	9 kph	234° true
Trackpoint	52 30.769 13 22.500	11/11/2011 12:20:39 	65 m			6 m	0:00:02	10 kph	235° true
Trackpoint	52 30.767 13 22.495	11/11/2011 12:20:42 	65 m			6 m	0:00:03	8 kph	238° true
Trackpoint	52 30.766 13 22.490	11/11/2011 12:20:45 	65 m			6 m	0:00:03	7 kph	248° true
Trackpoint	52 30.764 13 22.486	11/11/2011 12:20:47 	65 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 30.763 13 22.480	11/11/2011 12:20:49 	64 m			8 m	0:00:02	14 kph	244° true
Trackpoint	52 30.761 13 22.474	11/11/2011 12:20:51 	64 m			7 m	0:00:02	13 kph	252° true
Trackpoint	52 30.760 13 22.467	11/11/2011 12:20:53 	64 m			8 m	0:00:02	14 kph	253° true
Trackpoint	52 30.759 13 22.462	11/11/2011 12:20:55 	62 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 30.758 13 22.457	11/11/2011 12:20:57 	62 m			6 m	0:00:02	12 kph	250° true
Trackpoint	52 30.757 13 22.451	11/11/2011 12:20:59 	62 m			7 m	0:00:02	13 kph	252° true
Trackpoint	52 30.756 13 22.445	11/11/2011 12:21:01 	64 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.757 13 22.439	11/11/2011 12:21:04 	64 m			7 m	0:00:03	9 kph	288° true
Trackpoint	52 30.758 13 22.433	11/11/2011 12:21:07 	63 m			8 m	0:00:03	9 kph	287° true
Trackpoint	52 30.760 13 22.426	11/11/2011 12:21:10 	63 m			8 m	0:00:03	10 kph	285° true
Trackpoint	52 30.761 13 22.421	11/11/2011 12:21:12 	65 m			6 m	0:00:02	11 kph	292° true
Trackpoint	52 30.762 13 22.416	11/11/2011 12:21:14 	65 m			6 m	0:00:02	11 kph	292° true
Trackpoint	52 30.763 13 22.411	11/11/2011 12:21:16 	65 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 30.763 13 22.406	11/11/2011 12:21:18 	65 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 30.764 13 22.400	11/11/2011 12:21:20 	65 m			6 m	0:00:02	12 kph	290° true
Trackpoint	52 30.766 13 22.394	11/11/2011 12:21:22 	66 m			7 m	0:00:02	13 kph	288° true
Trackpoint	52 30.767 13 22.389	11/11/2011 12:21:24 	67 m			7 m	0:00:02	13 kph	299° true
Trackpoint	52 30.769 13 22.384	11/11/2011 12:21:26 	67 m			6 m	0:00:02	12 kph	290° true
Trackpoint	52 30.769 13 22.378	11/11/2011 12:21:28 	67 m			7 m	0:00:02	12 kph	279° true
Trackpoint	52 30.770 13 22.373	11/11/2011 12:21:30 	68 m			6 m	0:00:02	11 kph	292° true
Trackpoint	52 30.772 13 22.367	11/11/2011 12:21:33 	68 m			7 m	0:00:03	8 kph	299° true
Trackpoint	52 30.774 13 22.363	11/11/2011 12:21:35 	64 m			6 m	0:00:02	11 kph	302° true
Trackpoint	52 30.776 13 22.360	11/11/2011 12:21:37 	65 m			6 m	0:00:02	10 kph	323° true
Trackpoint	52 30.778 13 22.354	11/11/2011 12:21:39 	66 m			7 m	0:00:02	13 kph	299° true
Trackpoint	52 30.781 13 22.350	11/11/2011 12:21:42 	66 m			7 m	0:00:03	8 kph	313° true
Trackpoint	52 30.784 13 22.346	11/11/2011 12:21:45 	66 m			7 m	0:00:03	8 kph	324° true
Trackpoint	52 30.787 13 22.344	11/11/2011 12:21:48 	67 m			7 m	0:00:03	9 kph	338° true
Trackpoint	52 30.792 13 22.346	11/11/2011 12:21:52 	70 m			9 m	0:00:04	8 kph	17° true
Trackpoint	52 30.794 13 22.348	11/11/2011 12:21:54 	72 m			5 m	0:00:02	9 kph	25° true
Trackpoint	52 30.797 13 22.349	11/11/2011 12:21:56 	72 m			6 m	0:00:02	10 kph	14° true
Trackpoint	52 30.802 13 22.351	11/11/2011 12:21:59 	73 m			8 m	0:00:03	10 kph	15° true
Trackpoint	52 30.805 13 22.352	11/11/2011 12:22:02 	66 m			6 m	0:00:03	7 kph	14° true
Trackpoint	52 30.808 13 22.354	11/11/2011 12:22:04 	64 m			6 m	0:00:02	10 kph	14° true
Trackpoint	52 30.812 13 22.355	11/11/2011 12:22:07 	64 m			8 m	0:00:03	10 kph	15° true
Trackpoint	52 30.815 13 22.357	11/11/2011 12:22:09 	64 m			7 m	0:00:02	12 kph	11° true
Trackpoint	52 30.818 13 22.358	11/11/2011 12:22:10 	64 m			6 m	0:00:01	21 kph	20° true
Trackpoint	52 30.821 13 22.360	11/11/2011 12:22:11 	64 m			5 m	0:00:01	18 kph	25° true
Trackpoint	52 30.825 13 22.362	11/11/2011 12:22:13 	64 m			8 m	0:00:02	14 kph	15° true
Trackpoint	52 30.829 13 22.365	11/11/2011 12:22:15 	66 m			8 m	0:00:02	15 kph	23° true
Trackpoint	52 30.832 13 22.367	11/11/2011 12:22:17 	68 m			6 m	0:00:02	11 kph	26° true
Trackpoint	52 30.835 13 22.370	11/11/2011 12:22:19 	68 m			6 m	0:00:02	11 kph	26° true
Trackpoint	52 30.838 13 22.371	11/11/2011 12:22:23 	69 m			6 m	0:00:04	5 kph	14° true
Trackpoint	52 30.844 13 22.369	11/11/2011 12:22:26 	69 m			10 m	0:00:03	12 kph	349° true
Trackpoint	52 30.847 13 22.367	11/11/2011 12:22:28 	67 m			6 m	0:00:02	11 kph	340° true
Trackpoint	52 30.850 13 22.367	11/11/2011 12:22:30 	67 m			6 m	0:00:02	10 kph	0° true
Trackpoint	52 30.852 13 22.369	11/11/2011 12:22:32 	67 m			5 m	0:00:02	8 kph	17° true
Trackpoint	52 30.854 13 22.373	11/11/2011 12:22:35 	69 m			7 m	0:00:03	8 kph	47° true
Trackpoint	52 30.856 13 22.378	11/11/2011 12:22:37 	73 m			6 m	0:00:02	11 kph	68° true
Trackpoint	52 30.859 13 22.384	11/11/2011 12:22:41 	75 m			9 m	0:00:04	8 kph	51° true
Trackpoint	52 30.862 13 22.386	11/11/2011 12:22:44 	76 m			6 m	0:00:03	7 kph	26° true
Trackpoint	52 30.865 13 22.387	11/11/2011 12:22:47 	77 m			7 m	0:00:03	8 kph	11° true
Trackpoint	52 30.869 13 22.390	11/11/2011 12:22:50 	78 m			8 m	0:00:03	10 kph	19° true
Trackpoint	52 30.872 13 22.391	11/11/2011 12:22:52 	78 m			6 m	0:00:02	11 kph	20° true
Trackpoint	52 30.876 13 22.394	11/11/2011 12:22:54 	79 m			7 m	0:00:02	13 kph	22° true
Trackpoint	52 30.880 13 22.397	11/11/2011 12:22:56 	80 m			8 m	0:00:02	14 kph	31° true
Trackpoint	52 30.883 13 22.399	11/11/2011 12:22:58 	80 m			6 m	0:00:02	10 kph	14° true
Trackpoint	52 30.886 13 22.400	11/11/2011 12:23:00 	81 m			7 m	0:00:02	12 kph	11° true
Trackpoint	52 30.889 13 22.402	11/11/2011 12:23:02 	81 m			6 m	0:00:02	11 kph	20° true
Trackpoint	52 30.893 13 22.404	11/11/2011 12:23:05 	82 m			8 m	0:00:03	10 kph	19° true
Trackpoint	52 30.896 13 22.406	11/11/2011 12:23:07 	78 m			5 m	0:00:02	9 kph	25° true
Trackpoint	52 30.899 13 22.408	11/11/2011 12:23:09 	76 m			6 m	0:00:02	11 kph	20° true
Trackpoint	52 30.902 13 22.409	11/11/2011 12:23:11 	75 m			7 m	0:00:02	12 kph	11° true
Trackpoint	52 30.905 13 22.411	11/11/2011 12:23:13 	74 m			6 m	0:00:02	11 kph	20° true
Trackpoint	52 30.908 13 22.411	11/11/2011 12:23:16 	76 m			6 m	0:00:03	7 kph	0° true
Trackpoint	52 30.912 13 22.411	11/11/2011 12:23:18 	75 m			7 m	0:00:02	12 kph	6° true
Trackpoint	52 30.916 13 22.412	11/11/2011 12:23:20 	75 m			7 m	0:00:02	12 kph	6° true
Trackpoint	52 30.919 13 22.415	11/11/2011 12:23:22 	72 m			7 m	0:00:02	13 kph	27° true
Trackpoint	52 30.922 13 22.417	11/11/2011 12:23:23 	71 m			6 m	0:00:01	21 kph	20° true
Trackpoint	52 30.925 13 22.418	11/11/2011 12:23:25 	71 m			6 m	0:00:02	11 kph	20° true
Trackpoint	52 30.928 13 22.419	11/11/2011 12:23:27 	71 m			6 m	0:00:02	10 kph	7° true
Trackpoint	52 30.931 13 22.420	11/11/2011 12:23:29 	71 m			6 m	0:00:02	10 kph	14° true
Trackpoint	52 30.934 13 22.421	11/11/2011 12:23:31 	70 m			6 m	0:00:02	10 kph	7° true
Trackpoint	52 30.937 13 22.418	11/11/2011 12:23:34 	71 m			6 m	0:00:03	7 kph	323° true
Trackpoint	52 30.938 13 22.413	11/11/2011 12:23:37 	73 m			6 m	0:00:03	7 kph	292° true
Trackpoint	52 30.937 13 22.408	11/11/2011 12:23:41 	72 m			6 m	0:00:04	6 kph	250° true
Trackpoint	52 30.936 13 22.403	11/11/2011 12:23:44 	72 m			6 m	0:00:03	7 kph	258° true
Trackpoint	52 30.934 13 22.396	11/11/2011 12:23:47 	72 m			9 m	0:00:03	11 kph	248° true
Trackpoint	52 30.934 13 22.390	11/11/2011 12:23:49 	73 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.932 13 22.381	11/11/2011 12:23:53 	74 m			10 m	0:00:04	9 kph	258° true
Trackpoint	52 30.932 13 22.374	11/11/2011 12:23:55 	74 m			8 m	0:00:02	15 kph	270° true
Trackpoint	52 30.932 13 22.369	11/11/2011 12:23:57 	75 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.931 13 22.363	11/11/2011 12:24:00 	77 m			6 m	0:00:03	7 kph	260° true
Trackpoint	52 30.930 13 22.355	11/11/2011 12:24:04 	77 m			9 m	0:00:04	8 kph	256° true
Trackpoint	52 30.929 13 22.349	11/11/2011 12:24:07 	78 m			8 m	0:00:03	9 kph	262° true
Trackpoint	52 30.929 13 22.343	11/11/2011 12:24:09 	78 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.929 13 22.339	11/11/2011 12:24:11 	78 m			5 m	0:00:02	9 kph	270° true
Trackpoint	52 30.928 13 22.333	11/11/2011 12:24:13 	78 m			8 m	0:00:02	14 kph	262° true
Trackpoint	52 30.927 13 22.328	11/11/2011 12:24:14 	78 m			5 m	0:00:01	19 kph	245° true
Trackpoint	52 30.927 13 22.322	11/11/2011 12:24:16 	78 m			7 m	0:00:02	12 kph	270° true
Trackpoint	52 30.925 13 22.316	11/11/2011 12:24:19 	76 m			8 m	0:00:03	9 kph	244° true
Trackpoint	52 30.925 13 22.312	11/11/2011 12:24:21 	76 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 30.925 13 22.307	11/11/2011 12:24:23 	76 m			5 m	0:00:02	9 kph	270° true
Trackpoint	52 30.926 13 22.300	11/11/2011 12:24:25 	76 m			8 m	0:00:02	15 kph	278° true
Trackpoint	52 30.926 13 22.293	11/11/2011 12:24:27 	76 m			8 m	0:00:02	15 kph	278° true
Trackpoint	52 30.926 13 22.287	11/11/2011 12:24:29 	76 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 30.925 13 22.279	11/11/2011 12:24:31 	77 m			10 m	0:00:02	17 kph	263° true
Trackpoint	52 30.925 13 22.271	11/11/2011 12:24:33 	78 m			9 m	0:00:02	16 kph	270° true
Trackpoint	52 30.925 13 22.263	11/11/2011 12:24:35 	78 m			9 m	0:00:02	16 kph	270° true
Trackpoint	52 30.924 13 22.258	11/11/2011 12:24:37 	77 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 30.922 13 22.255	11/11/2011 12:24:39 	74 m			6 m	0:00:02	11 kph	222° true
Trackpoint	52 30.917 13 22.252	11/11/2011 12:24:41 	71 m			8 m	0:00:02	15 kph	203° true
Trackpoint	52 30.914 13 22.246	11/11/2011 12:24:43 	70 m			9 m	0:00:02	16 kph	222° true
Trackpoint	52 30.911 13 22.242	11/11/2011 12:24:45 	69 m			7 m	0:00:02	13 kph	220° true
Trackpoint	52 30.907 13 22.238	11/11/2011 12:24:47 	68 m			8 m	0:00:02	14 kph	211° true
Trackpoint	52 30.904 13 22.237	11/11/2011 12:24:49 	66 m			6 m	0:00:02	11 kph	200° true
Trackpoint	52 30.901 13 22.235	11/11/2011 12:24:51 	65 m			7 m	0:00:02	12 kph	191° true
Trackpoint	52 30.896 13 22.235	11/11/2011 12:24:53 	63 m			8 m	0:00:02	14 kph	185° true
Trackpoint	52 30.892 13 22.234	11/11/2011 12:24:55 	61 m			9 m	0:00:02	16 kph	189° true
Trackpoint	52 30.888 13 22.232	11/11/2011 12:24:57 	60 m			7 m	0:00:02	13 kph	197° true
Trackpoint	52 30.884 13 22.230	11/11/2011 12:24:59 	60 m			8 m	0:00:02	14 kph	195° true
Trackpoint	52 30.880 13 22.228	11/11/2011 12:25:01 	58 m			7 m	0:00:02	13 kph	197° true
Trackpoint	52 30.877 13 22.228	11/11/2011 12:25:03 	58 m			6 m	0:00:02	10 kph	187° true
Trackpoint	52 30.875 13 22.223	11/11/2011 12:25:05 	57 m			6 m	0:00:02	11 kph	238° true
Trackpoint	52 30.874 13 22.219	11/11/2011 12:25:07 	57 m			6 m	0:00:02	10 kph	235° true
Trackpoint	52 30.869 13 22.217	11/11/2011 12:25:10 	59 m			8 m	0:00:03	10 kph	195° true
Trackpoint	52 30.866 13 22.217	11/11/2011 12:25:13 	61 m			7 m	0:00:03	8 kph	174° true
Trackpoint	52 30.862 13 22.219	11/11/2011 12:25:16 	61 m			8 m	0:00:03	9 kph	170° true
Trackpoint	52 30.858 13 22.219	11/11/2011 12:25:18 	61 m			7 m	0:00:02	12 kph	180° true
Trackpoint	52 30.854 13 22.217	11/11/2011 12:25:20 	61 m			8 m	0:00:02	14 kph	195° true
Trackpoint	52 30.850 13 22.216	11/11/2011 12:25:22 	61 m			7 m	0:00:02	12 kph	191° true
Trackpoint	52 30.846 13 22.213	11/11/2011 12:25:24 	60 m			8 m	0:00:02	15 kph	203° true
Trackpoint	52 30.844 13 22.209	11/11/2011 12:25:28 	60 m			5 m	0:00:04	5 kph	231° true
Trackpoint	52 30.841 13 22.207	11/11/2011 12:25:33 	59 m			6 m	0:00:05	4 kph	206° true
Trackpoint	52 30.838 13 22.209	11/11/2011 12:25:37 	58 m			6 m	0:00:04	6 kph	154° true
Trackpoint	52 30.835 13 22.209	11/11/2011 12:25:40 	57 m			7 m	0:00:03	8 kph	180° true
Trackpoint	52 30.832 13 22.212	11/11/2011 12:25:43 	58 m			6 m	0:00:03	7 kph	143° true
Trackpoint	52 30.832 13 22.217	11/11/2011 12:25:45 	58 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.832 13 22.222	11/11/2011 12:25:47 	58 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.830 13 22.228	11/11/2011 12:25:50 	58 m			7 m	0:00:03	9 kph	108° true
Trackpoint	52 30.829 13 22.232	11/11/2011 12:25:52 	58 m			6 m	0:00:02	10 kph	125° true
Trackpoint	52 30.824 13 22.231	11/11/2011 12:25:55 	60 m			8 m	0:00:03	9 kph	185° true
Trackpoint	52 30.821 13 22.226	11/11/2011 12:25:57 	62 m			8 m	0:00:02	15 kph	228° true
Trackpoint	52 30.821 13 22.221	11/11/2011 12:25:59 	62 m			5 m	0:00:02	10 kph	270° true
